transactionid,fraud_probability,fraud_prediction
28582-73786-90991,0.0010370754171162844,0
28573-14058-09071,0.0010370754171162844,0
28573-31012-05531,0.0010370754171162844,0
28573-40733-34581,0.0010370754171162844,0
28573-57918-99501,0.0,0
28526-56810-92642,0.0010370754171162844,0
28482-48736-40792,0.0,0
28482-48428-53952,0.0,0
28578-45946-08702,0.0010370754171162844,0
28217-65764-89822,1.0,1
28200-29486-52342,0.027272727340459824,1
28303-97012-42471,0.005580923520028591,0
28148-52145-06492,1.0,1
28442-34197-39212,0.005580923520028591,0
28593-99494-86081,0.0010370754171162844,0
28594-07212-28801,0.0010370754171162844,0
28594-11010-52411,0.0010370754171162844,0
28584-80284-85571,0.0010370754171162844,0
28585-58526-02111,0.0010370754171162844,0
28586-48658-78191,0.0010370754171162844,0
28591-91039-57541,0.0010370754171162844,0
28592-54814-80141,0.0010370754171162844,0
28592-57843-42831,0.0010370754171162844,0
28592-79106-73611,0.0,0
28592-94834-45241,0.0010370754171162844,0
28573-61700-59111,0.0010370754171162844,0
28576-40994-03681,0.0010370754171162844,0
28576-44753-16881,0.0010370754171162844,0
28576-55871-72481,0.0,0
28577-71560-74031,0.0,0
28652-65504-46461,0.0,0
28647-01209-55121,0.0010370754171162844,0
28647-27238-74491,0.0010370754171162844,0
28648-32988-94631,0.0010370754171162844,0
28650-44469-96141,0.0,0
28650-52350-90841,0.0,0
28345-89557-98372,0.0010370754171162844,0
28662-30854-53382,0.0,0
27478-67612-54201,0.0010370754171162844,0
27495-91129-07462,0.0,0
27470-26832-25012,0.0,0
28588-62450-39562,0.0010370754171162844,0
28593-05085-89521,0.0010370754171162844,0
28593-23739-08711,0.0010370754171162844,0
28593-51360-96331,0.0010370754171162844,0
28659-34104-01671,0.0,0
28659-39371-28381,0.0010370754171162844,0
28653-23498-00381,0.0010370754171162844,0
28653-32029-94461,0.0010370754171162844,0
28654-37785-72991,0.0,0
28654-51126-04641,0.0010370754171162844,0
28655-46007-77251,0.0010370754171162844,0
28656-76937-95681,0.0010370754171162844,0
28657-04662-16051,0.0,0
28657-18205-73161,0.0,0
28650-71596-91721,0.0010370754171162844,0
28651-06546-87261,0.0010370754171162844,0
28651-39359-34191,0.0010370754171162844,0
28651-80439-68831,0.0,0
28651-81159-43851,0.0,0
28652-15224-03921,0.0,0
28660-33898-16141,0.0010370754171162844,0
28660-42536-22741,0.0,0
28660-89284-37811,0.0,0
28660-93079-24901,0.0,0
28800-96541-40541,0.0010370754171162844,0
28790-95431-41941,0.0010370754171162844,0
28797-85162-46361,0.0010370754171162844,0
28798-05523-86982,0.0,0
28774-46068-69441,0.0,0
28777-06016-11631,0.0010370754171162844,0
28657-69431-84121,0.0,0
28657-78479-39291,0.0,0
28658-82080-93131,0.0010370754171162844,0
28658-97928-77621,0.0,0
28659-24101-82151,0.0010370754171162844,0
28659-33717-86401,0.0,0
28662-25242-16311,0.0,0
28662-35461-25811,0.0,0
28662-35060-57081,0.0010370754171162844,0
28662-61946-41631,0.0,0
28661-05436-21731,0.0010370754171162844,0
28661-38978-62861,0.0,0
28661-81810-66111,0.0,0
28662-01421-07441,0.0,0
28662-04100-10061,0.0010370754171162844,0
28662-13008-97341,0.0,0
28662-13294-93851,0.0,0
28662-15632-59311,0.0,0
28659-80829-77141,0.0,0
28660-06908-51011,0.0010370754171162844,0
28660-08752-53771,0.0010370754171162844,0
28660-22830-48811,0.0,0
28675-45047-60221,0.0010370754171162844,0
28664-58617-80491,0.0010370754171162844,0
28665-96931-53261,0.0010370754171162844,0
28667-20872-47161,0.0010370754171162844,0
28667-61759-84481,0.0,0
28667-77612-09681,0.0010370754171162844,0
28668-32622-50571,0.0010370754171162844,0
28669-49465-34821,0.0,0
28662-97621-22881,0.0,0
28662-98981-25191,0.0,0
28663-17454-67641,0.0010370754171162844,0
28663-48556-25801,0.0,0
28664-04575-60141,0.0010370754171162844,0
28664-20162-86021,0.0010370754171162844,0
28664-25404-96341,0.0,0
28664-41547-34681,0.0,0
28688-35234-42122,0.0010370754171162844,0
28656-12837-42822,0.0,0
28630-20493-03362,0.0,0
28585-17641-16332,0.0010370754171162844,0
28543-76093-22322,0.0010370754171162844,0
28681-65818-30902,0.0010370754171162844,0
28591-14604-06541,0.0,0
28643-88802-23692,0.0,0
28580-76718-76122,0.0,0
28669-76757-33561,0.0,0
28670-51721-63571,0.0010370754171162844,0
28670-78642-53291,0.0010370754171162844,0
28671-08987-76161,0.0,0
28671-84411-99471,0.0010370754171162844,0
28673-73657-62381,0.0,0
28673-96316-15201,0.0010370754171162844,0
28580-46594-15461,0.5,1
28511-39053-10912,0.75,1
28476-83963-52192,0.5,1
28409-55111-17502,0.5,1
28407-73177-85102,0.5,1
28623-74428-25441,0.005580923520028591,0
28571-82315-91101,0.005580923520028591,0
28606-35858-35031,0.027272727340459824,1
28651-63338-15771,0.0010370754171162844,0
28696-43332-43142,0.0010370754171162844,0
28653-16217-63751,0.0010370754171162844,0
28651-90316-79681,0.0010370754171162844,0
28592-30149-38432,0.0010370754171162844,0
28653-88994-78482,0.0,0
28645-06356-13502,0.0,0
28670-00884-07312,0.0,0
28677-78691-22741,0.0,0
28677-80231-08621,0.0010370754171162844,0
28677-81815-14801,0.0010370754171162844,0
28678-18860-35381,0.0,0
28678-31032-88481,0.0,0
28678-60829-54831,0.0010370754171162844,0
28676-33710-28551,0.0,0
28676-45313-81871,0.0010370754171162844,0
28676-46326-79371,0.0,0
28646-91176-30872,0.0,0
28520-03039-15222,0.0010370754171162844,0
28191-66285-01352,0.027272727340459824,1
28381-87469-47132,0.5,1
28381-82765-25522,0.005580923520028591,0
28520-06227-62932,0.5,1
28597-74415-39831,0.005580923520028591,0
28680-27587-72961,0.0,0
28680-43495-50811,0.0010370754171162844,0
28680-55939-38601,0.0010370754171162844,0
28681-22532-25981,0.0,0
28682-45738-46871,0.0010370754171162844,0
28682-89534-05611,0.0,0
28684-40736-11161,0.0,0
28678-67501-27651,0.0010370754171162844,0
28678-82452-78411,0.0,0
28678-87089-19921,0.0,0
28679-00790-91731,0.0,0
28679-31787-26871,0.0010370754171162844,0
28679-81156-44651,0.0010370754171162844,0
28680-25467-54651,0.0010370754171162844,0
28677-41870-51161,0.0010370754171162844,0
28677-48138-35221,0.0010370754171162844,0
28687-32846-54551,0.0010370754171162844,0
28687-54076-37741,0.0,0
28687-53524-67391,0.0,0
28687-68879-54351,0.0010370754171162844,0
28688-26924-96981,0.0,0
28688-35108-59401,0.0,0
28688-38011-50041,0.0010370754171162844,0
28684-89649-89761,0.0010370754171162844,0
28685-02921-74801,0.0010370754171162844,0
28685-31438-11391,0.0,0
28685-32732-46411,0.0010370754171162844,0
28686-44842-78731,0.0010370754171162844,0
28686-50244-54961,0.0,0
28686-78920-62281,0.0,0
28687-22135-14131,0.0010370754171162844,0
28680-26247-44591,0.0010370754171162844,0
28694-98330-98971,0.0,0
28696-01902-23191,0.0010370754171162844,0
28696-66531-03141,0.0,0
28696-96717-20291,0.0,0
28697-14469-49701,0.0,0
28697-34152-50701,0.0010370754171162844,0
28697-43459-22351,0.0,0
28688-84708-91531,0.0,0
28688-84826-97091,0.0010370754171162844,0
28689-10675-22301,0.0010370754171162844,0
28689-10949-19821,0.0,0
28689-20815-42641,0.0,0
28691-00758-09431,0.0,0
28692-96281-99991,0.0,0
28693-39940-91891,0.0,0
28687-28167-15251,0.0010370754171162844,0
28705-39018-96051,0.0010370754171162844,0
28705-74708-10311,0.0010370754171162844,0
28705-76136-04921,0.0010370754171162844,0
28701-57064-33341,0.0010370754171162844,0
28703-45467-89631,0.0,0
28704-41497-47071,0.0,0
28704-50834-57401,0.0010370754171162844,0
28697-56224-24741,0.0010370754171162844,0
28697-78741-14211,0.0,0
28697-90315-74301,0.0010370754171162844,0
28698-42856-62891,0.0,0
28698-58691-71731,0.0010370754171162844,0
28699-10079-01111,0.0010370754171162844,0
28700-56537-95501,0.0,0
28700-98847-70991,0.0010370754171162844,0
28694-39356-05401,0.0,0
28713-38475-49271,0.0010370754171162844,0
28713-59738-48991,0.0,0
28713-66113-49541,0.0,0
28705-84253-72081,0.0,0
28706-02616-95551,0.0,0
28706-20043-44321,0.0,0
28706-74917-72511,0.0,0
28707-05905-17681,0.0,0
28707-20450-79021,0.0,0
28709-42905-50131,0.0010370754171162844,0
28711-41663-47201,0.0,0
28704-61548-75181,0.0010370754171162844,0
28704-65030-15021,0.0010370754171162844,0
28704-78313-78191,0.0,0
28704-89945-73851,0.0010370754171162844,0
28705-37270-45721,0.0,0
28721-94780-36271,0.0010370754171162844,0
28722-14986-70601,0.0010370754171162844,0
28717-83315-63231,0.0,0
28718-24684-35531,0.0010370754171162844,0
28720-48947-87471,0.0,0
28713-66425-15801,0.0010370754171162844,0
28713-76746-74791,0.0010370754171162844,0
28714-22426-01961,0.0,0
28714-34704-55201,0.0,0
28714-62924-32881,0.0010370754171162844,0
28715-60030-16171,0.0010370754171162844,0
28711-93884-27661,0.0010370754171162844,0
28711-96169-55261,0.0010370754171162844,0
28712-17990-79711,0.0,0
28712-72790-70981,0.0,0
28712-74058-62651,0.0010370754171162844,0
28729-50150-42621,0.0010370754171162844,0
28730-06167-31001,0.0010370754171162844,0
28722-98661-03021,0.0,0
28722-97104-12571,0.0010370754171162844,0
28723-07721-53121,0.0010370754171162844,0
28723-80328-60841,0.0010370754171162844,0
28724-03536-76241,0.0010370754171162844,0
28724-03621-67821,0.0,0
28724-09931-25371,0.0010370754171162844,0
28724-45468-91231,0.0010370754171162844,0
28720-48573-91281,0.0010370754171162844,0
28720-81753-86481,0.0010370754171162844,0
28721-16164-07491,0.0010370754171162844,0
28721-22355-17071,0.0010370754171162844,0
28721-86796-74441,0.0,0
28721-96211-01081,0.0010370754171162844,0
28599-95372-97352,0.0010370754171162844,0
28599-75162-18392,0.0010370754171162844,0
28698-59060-86102,0.0,0
28725-92076-05962,0.0010370754171162844,0
28711-34456-62562,0.0,0
28730-97261-45041,0.0,0
28731-29893-43021,0.0010370754171162844,0
28731-35357-92761,0.0,0
28732-18859-65621,0.0010370754171162844,0
28733-51877-11391,0.0010370754171162844,0
28725-95072-99961,0.0010370754171162844,0
28726-23515-13281,0.0010370754171162844,0
28726-92168-15451,0.0010370754171162844,0
28727-77049-48921,0.0010370754171162844,0
28729-09381-41831,0.0010370754171162844,0
28729-30452-03401,0.0,0
28602-25613-17902,0.0010370754171162844,0
28609-50171-92592,0.0010370754171162844,0
28333-03951-24572,0.0010370754171162844,0
28581-80255-19262,0.0,0
28517-95506-96402,0.0010370754171162844,0
28578-39339-83992,0.0010370754171162844,0
28608-91687-05242,0.0,0
28602-49409-59781,0.0,0
28597-38180-49542,0.0010370754171162844,0
28513-76221-81971,0.0,0
28514-74692-00191,0.0,0
28574-29264-06261,0.0,0
28582-04354-43571,0.0,0
28470-14613-95801,0.0,0
28411-58918-42221,0.0,0
28444-12284-84301,0.0,0
27941-07894-95781,0.027272727340459824,1
27632-30780-64991,1.0,1
27702-05447-54512,1.0,1
28596-58504-74722,0.0010370754171162844,0
28611-81074-99132,0.0,0
28582-66770-29052,0.0,0
28613-20818-28792,0.0,0
28569-40490-12971,0.0010370754171162844,0
28616-27955-50122,0.0010370754171162844,0
28461-86189-93601,0.0010370754171162844,0
28466-73896-97101,0.0010370754171162844,0
28521-17188-13222,0.0010370754171162844,0
28581-24772-55072,0.0010370754171162844,0
28617-17792-77642,0.0010370754171162844,0
28591-87760-48572,0.0010370754171162844,0
28593-02406-37842,0.0010370754171162844,0
28625-42891-46061,0.0,0
28608-56280-25472,0.0010370754171162844,0
28594-41668-31092,0.0010370754171162844,0
28511-29576-08092,0.0,0
28575-85505-76281,0.0010370754171162844,0
28622-77351-61332,0.0,0
28578-63130-02332,0.0,0
28229-50351-57212,0.0,0
28614-54909-63532,0.0010370754171162844,0
27756-21705-24762,0.0010370754171162844,0
28576-07708-60811,0.0010370754171162844,0
28617-80882-07942,0.0010370754171162844,0
28516-65614-63402,0.0010370754171162844,0
28119-22552-98932,0.0010370754171162844,0
27889-31914-64722,1.0,1
27958-45251-78911,1.0,1
28594-93663-91661,0.0010370754171162844,0
28595-28091-98751,0.0010370754171162844,0
28595-47692-53781,0.0,0
28598-23316-12211,0.0,0
28598-93598-22901,0.0010370754171162844,0
28210-29725-71292,0.0010370754171162844,0
28210-50530-59162,0.0010370754171162844,0
28295-12908-61142,0.0010370754171162844,0
28486-68661-67631,0.0010370754171162844,0
28627-26036-74802,0.0,0
28592-14831-88402,0.0,0
28519-71871-03462,0.0010370754171162844,0
28627-80894-63652,0.0,0
28182-41452-15642,0.0,0
28187-79475-18692,0.0,0
28637-46403-09052,0.0,0
28601-53608-08411,0.0,0
28601-71071-61031,0.0010370754171162844,0
28601-84060-11901,0.0010370754171162844,0
28602-00907-78131,0.0010370754171162844,0
28602-03106-08761,0.0010370754171162844,0
28602-15332-08141,0.0010370754171162844,0
28602-10223-73241,0.0010370754171162844,0
28602-19272-19121,0.0010370754171162844,0
28598-93287-34211,0.0010370754171162844,0
28599-07604-52111,0.0010370754171162844,0
28599-18400-34131,0.0010370754171162844,0
28599-36474-09381,0.0010370754171162844,0
28599-57502-93571,0.0010370754171162844,0
28600-35078-55161,0.0,0
28600-52426-92991,0.0010370754171162844,0
28600-55151-63731,0.0,0
28609-70706-31861,0.0,0
28607-24388-70571,0.0,0
28607-31764-35081,0.0010370754171162844,0
28607-48271-40031,0.0010370754171162844,0
28607-77895-26011,0.0010370754171162844,0
28608-04035-53121,0.0010370754171162844,0
28608-16255-22591,0.0010370754171162844,0
28608-31286-63531,0.0,0
28608-67059-31141,0.0010370754171162844,0
28602-41710-42641,0.0010370754171162844,0
28602-91700-44191,0.0,0
28602-93105-27831,0.0010370754171162844,0
28602-97368-51821,0.0,0
28603-13149-12451,0.0010370754171162844,0
28603-82591-76041,0.0,0
28605-70481-29571,0.0010370754171162844,0
28616-48611-96991,0.0010370754171162844,0
28609-84624-38181,0.0,0
28610-38972-54091,0.0,0
28610-53379-52351,0.0,0
28610-59041-90621,0.0,0
28610-62278-20151,0.0010370754171162844,0
28610-65427-40091,0.0010370754171162844,0
28610-83235-56601,0.0010370754171162844,0
28610-93024-40621,0.0010370754171162844,0
28608-77786-50251,0.0010370754171162844,0
28608-80017-69331,0.0010370754171162844,0
28608-98590-22831,0.0010370754171162844,0
28609-06163-10781,0.0,0
28609-27041-38801,0.0,0
28609-57721-73631,0.0,0
28609-65566-24341,0.0010370754171162844,0
28619-88309-28781,0.0010370754171162844,0
28617-26729-73491,0.0,0
28617-85416-00321,0.0010370754171162844,0
28618-10117-41761,0.0010370754171162844,0
28618-11477-85171,0.0010370754171162844,0
28618-36593-49141,0.0010370754171162844,0
28618-40405-60201,0.0010370754171162844,0
28618-80554-13201,0.0,0
28618-82893-17501,0.0,0
28611-26245-32201,0.0010370754171162844,0
28611-41497-20121,0.0010370754171162844,0
28611-53140-89251,0.0010370754171162844,0
28612-42971-50351,0.0010370754171162844,0
28614-12013-21481,0.0,0
28615-70746-94641,0.0010370754171162844,0
28615-79209-52911,0.0,0
28629-27326-26461,0.0010370754171162844,0
28620-03340-16581,0.0010370754171162844,0
28620-42303-09161,0.0010370754171162844,0
28623-09473-43621,0.0,0
28623-86449-77271,0.0010370754171162844,0
28623-97133-56301,0.0,0
28624-25834-24561,0.0010370754171162844,0
28624-41861-82881,0.0,0
28625-05682-66201,0.0010370754171162844,0
28618-91861-97671,0.0,0
28619-19076-20671,0.0,0
28619-20252-41031,0.0010370754171162844,0
28619-48476-20031,0.0010370754171162844,0
28619-58034-38921,0.0,0
28619-81948-51091,0.0,0
28619-83476-35891,0.0010370754171162844,0
28642-56703-42041,0.0010370754171162844,0
28637-10369-20401,0.0010370754171162844,0
28632-61833-98631,0.0010370754171162844,0
28634-56262-96511,0.0,0
28635-71393-00331,0.0010370754171162844,0
28636-23764-09941,0.0,0
28636-62235-88201,0.0010370754171162844,0
28636-77738-04611,0.0010370754171162844,0
28637-07617-98071,0.0010370754171162844,0
28625-47099-18211,0.0,0
28625-45971-00311,0.0010370754171162844,0
28626-09937-71121,0.0,0
28626-58454-17501,0.0010370754171162844,0
28626-66449-31611,0.0,0
28626-71303-58481,0.0010370754171162844,0
28629-03007-05751,0.0010370754171162844,0
28645-18852-13571,0.0,0
28645-42663-06301,0.0010370754171162844,0
28645-51386-43941,0.0010370754171162844,0
28642-65057-95791,0.0,0
28643-12918-10361,0.0010370754171162844,0
28643-15957-44191,0.0010370754171162844,0
28643-80455-04871,0.0,0
28644-03687-93941,0.0010370754171162844,0
28644-42370-01461,0.0,0
28644-65101-29501,0.0010370754171162844,0
28644-74072-61971,0.0010370754171162844,0
28637-40977-21151,0.0010370754171162844,0
28637-51380-19721,0.0010370754171162844,0
28641-24741-38501,0.0010370754171162844,0
28641-58537-09191,0.0010370754171162844,0
28641-79341-60381,0.0010370754171162844,0
28577-00426-54792,0.0010370754171162844,0
28594-55410-59322,0.0010370754171162844,0
28627-55766-67832,0.0,0
28631-01680-50832,0.0,0
28634-34697-26502,0.0,0
28634-48466-55412,0.0,0
28325-14225-03151,0.0010370754171162844,0
28651-48618-48572,0.0,0
28219-52401-27842,0.0010370754171162844,0
28592-94648-46741,0.0010370754171162844,0
28626-28937-67661,0.0010370754171162844,0
28583-22250-04261,0.0010370754171162844,0
28644-33646-00541,0.0010370754171162844,0
28322-42017-10491,0.0010370754171162844,0
28565-35920-00581,0.0010370754171162844,0
28523-25020-47641,0.0010370754171162844,0
28733-87246-92961,0.0010370754171162844,0
28736-03390-90951,0.0010370754171162844,0
28737-35643-67341,0.0010370754171162844,0
28740-23826-35651,0.0010370754171162844,0
28740-67496-13241,0.0010370754171162844,0
28740-84571-88861,0.0010370754171162844,0
28731-15364-62881,0.0010370754171162844,0
28731-37030-16821,0.0010370754171162844,0
28732-04793-96791,0.0010370754171162844,0
28733-30947-65201,0.0010370754171162844,0
28730-06970-79751,0.0010370754171162844,0
28711-48939-64302,0.0010370754171162844,0
28705-77422-03652,0.0010370754171162844,0
28092-83031-12912,0.0010370754171162844,0
28017-79796-19051,0.0,0
28567-16744-54001,0.0010370754171162844,0
28157-15979-58832,0.027272727340459824,1
28143-58864-42362,0.5,1
28122-60548-47792,0.005580923520028591,0
27670-83505-12792,0.005580923520028591,0
27115-97518-08972,0.0010370754171162844,0
27115-15682-91872,0.0010370754171162844,0
27590-11701-34132,0.0010370754171162844,0
28687-65668-86842,0.0,0
28695-65481-52412,0.0,0
28651-80731-01672,0.0,0
28625-58548-10802,0.0,0
28621-67470-43752,0.0010370754171162844,0
28625-84423-43112,0.0010370754171162844,0
28625-90914-34152,0.0010370754171162844,0
28339-64372-30331,0.0010370754171162844,0
28733-47583-30951,0.0,0
28566-74696-54001,0.0,0
28735-35489-17562,0.0,0
28654-19197-93002,0.0010370754171162844,0
28745-89874-03282,0.0010370754171162844,0
28748-21308-30122,0.0010370754171162844,0
28704-17038-50802,0.0010370754171162844,0
28689-50036-96682,0.0010370754171162844,0
28730-93468-19712,0.0010370754171162844,0
28732-93930-59072,0.0010370754171162844,0
28122-64340-06052,0.027272727340459824,1
27863-44400-63482,0.027272727340459824,1
27967-15318-82001,0.027272727340459824,1
28166-28276-98872,0.0,0
27932-44041-06191,0.005580923520028591,0
27604-42189-72191,0.027272727340459824,1
27348-42707-10432,0.5,1
28325-57709-32082,0.0010370754171162844,0
28351-38265-64612,0.0010370754171162844,0
28351-44491-82502,0.0010370754171162844,0
28351-90684-18902,0.0,0
28352-13049-73162,0.0,0
28654-94201-43202,0.0,0
28306-44299-92112,0.0,0
28267-23181-05362,0.0010370754171162844,0
28297-68387-07902,0.0,0
28577-50182-90612,0.0,0
28697-54146-51992,0.0,0
28697-17637-90152,0.0,0
28469-31063-22702,0.0,0
28326-52252-88382,0.0,0
28719-90540-80852,0.0010370754171162844,0
28566-80092-64001,0.0010370754171162844,0
28628-56586-65252,0.0,0
28685-04592-14312,0.0,0
28664-70612-73592,0.0010370754171162844,0
28643-52143-28612,0.0010370754171162844,0
28568-04419-70891,0.0010370754171162844,0
28569-08467-58141,0.0010370754171162844,0
28580-25684-77032,0.0,0
28590-82021-43472,0.0,0
28699-78472-22452,0.0,0
28759-28422-07482,0.0,0
28325-75961-18202,0.0010370754171162844,0
28598-73761-63042,0.0,0
28578-27623-68822,0.0,0
28694-66088-25262,0.0010370754171162844,0
27528-17398-09182,0.0010370754171162844,0
28325-52233-68212,0.0010370754171162844,0
28649-66869-44241,0.5,1
28632-38332-73591,0.5,1
28675-58383-05011,0.5,1
28675-61687-94361,0.027272727340459824,1
28675-50381-08041,0.005580923520028591,0
28511-47184-58502,0.5,1
28494-07926-32331,0.027272727340459824,1
28481-96425-10402,0.0,0
28247-18949-09612,0.0010370754171162844,0
28258-92906-13352,0.0010370754171162844,0
28257-40631-83672,0.0010370754171162844,0
28257-43770-93662,0.0010370754171162844,0
27543-79936-50561,0.0010370754171162844,0
28619-73026-52662,0.0010370754171162844,0
28333-65988-55242,0.0010370754171162844,0
28577-47971-43172,0.0010370754171162844,0
28692-79065-86921,0.5,1
28692-41124-02001,0.0010370754171162844,0
28667-00006-24081,0.005580923520028591,0
28649-61635-47541,0.027272727340459824,1
28640-99987-90841,0.005580923520028591,0
28641-04101-14421,0.005580923520028591,0
28640-94530-71081,0.027272727340459824,1
28623-75292-62541,0.027272727340459824,1
28545-88133-72372,0.027272727340459824,1
28746-67587-69421,0.0,0
28749-12070-57891,0.0010370754171162844,0
28476-88375-19691,0.005580923520028591,0
28658-21325-85281,0.5,1
28658-22063-08681,0.005580923520028591,0
28571-89770-65471,0.027272727340459824,1
28511-40986-61352,0.5,1
27993-07348-78511,0.027272727340459824,1
28053-42351-68432,0.027272727340459824,1
27734-11589-52572,0.027272727340459824,1
27479-29982-64201,0.027272727340459824,1
28178-87189-07832,0.0010370754171162844,0
28389-73281-47862,0.0,0
28497-41730-56011,0.0010370754171162844,0
28581-17853-16502,0.0010370754171162844,0
28749-23706-69982,0.0010370754171162844,0
28376-46368-48592,0.0010370754171162844,0
28501-53962-99471,0.0010370754171162844,0
28746-62439-78522,0.0010370754171162844,0
28585-55193-59772,0.0010370754171162844,0
28401-64074-34382,0.0,0
28667-28197-27562,0.0,0
28386-61868-58632,0.0,0
28755-09850-80711,0.0010370754171162844,0
28755-73184-72811,0.0010370754171162844,0
28755-79805-69021,0.0,0
28756-75744-74441,0.0,0
28750-14952-14411,0.0,0
28750-39270-00621,0.0,0
28750-51296-96051,0.0010370754171162844,0
28750-70832-92401,0.0010370754171162844,0
28751-16432-90421,0.0,0
28751-39603-16601,0.0,0
28753-29336-31171,0.0,0
28753-56666-97981,0.0010370754171162844,0
28749-30708-12961,0.0010370754171162844,0
27835-89187-10342,0.0010370754171162844,0
28136-08690-57562,0.0,0
28181-16713-37192,0.0,0
28760-96832-96581,0.0010370754171162844,0
28762-00644-49001,0.0010370754171162844,0
28762-44498-84621,0.0,0
28764-52833-53171,0.0010370754171162844,0
28757-42885-59831,0.0,0
28757-07132-78181,0.0010370754171162844,0
